"l","x","y"
1,1.04035826753909,0.189558401634374
1,-0.734208811187527,-2.7568786433059
0,-0.640297631128572,0.828407754591904
1,0.840093375714415,0.68220787843909
1,1.15995956335103,0.0855131695815138
0,0.443783986491111,2.19990708593871
0,-1.46060916205242,0.0235509377008805
1,0.595896424667343,-0.136183935670409
0,-1.80109812829035,-1.44166368688275
1,1.44874563598469,-0.100530997172096
0,-0.150253807226492,0.46059523694029
1,0.983303094756111,0.40657937625081
1,1.12830697572557,-1.10338036895067
1,1.44659317456552,-0.147446024955613
0,-0.722670567003811,1.22002308579752
1,-0.290857427754718,1.55044006190203
0,-1.74748657079217,-0.607128969159804
0,1.88393941073864,0.611275324681501
1,0.58712304937502,-0.219848825017731
0,-1.3414365948319,0.291986091090637
0,-1.01289059145817,0.0997142159928902
0,-1.54972389095178,-1.07523824649965
0,0.627481159129105,2.39819589784667
0,-0.835222621897345,-0.192299537596613
1,1.5874164396244,0.780668977256485
1,0.226839781386546,-0.30822785746429
1,-0.143779598072163,-0.457603792589491
1,-1.01741334020667,0.0837586550073973
0,-0.911775376323867,0.0137922395505538
1,1.84285373799277,1.77138590609289
1,-0.148818760096603,-0.608656390548787
0,-0.760470551586913,0.344160237092016
0,-0.663907083028228,-0.298924517588329
0,-1.89509413829392,1.00107542070095
1,0.935656954412849,-0.146334548378685
0,-0.402086411813566,0.657838729371649
1,0.482952618930587,-0.206694387277617
0,-0.779886146019981,1.76420643251131
1,0.970177004550771,-0.898796268094029
0,0.022096603552516,1.20082716780392
0,-1.27501037453104,-1.05768563868657
1,0.694808874099445,-0.788988795635082
0,-1.85424556512094,0.198735670081112
1,2.30564807740428,-0.501428023348388
1,0.766491386824275,-0.50611171705822
1,0.381550757394978,-0.613075095585375
1,0.596831527238405,-1.29667299441643
0,-0.257003275003307,0.0842418857913271
0,-0.669279989293811,0.00584093699442525
0,-1.03543074443767,0.78018053401765
0,-1.84992678770172,-0.468939206016734
1,0.364502013080552,-0.425928019835352
0,0.12951063471095,1.02137648432575
0,-0.49551391983142,-0.352769331169235
0,-0.0662129209959389,1.43086229217139
1,0.808430460908587,0.506074307729506
1,1.44246472224183,2.09807297471432
0,-0.113752434178306,0.720712784163674
1,-0.885159911533112,-0.472533585573467
0,-0.289558918393896,0.914533320016426
0,-0.590630422239322,-0.0841187150933112
1,0.18562495677687,0.279576743673263
1,0.972616313419667,0.468638857874412
1,-0.256100116919931,-0.754679802209021
0,-0.906909621140962,-0.833968793224456
0,-0.394075839829201,0.0157971443814485
1,0.507934457585396,0.564017093021559
0,-1.12885689548013,0.414711111510612
1,-0.168506908407617,-2.70344312555159
1,1.4870577316215,-0.237121548429389
1,0.0978914498243206,-1.42257401157102
0,1.21809820087294,-0.276382919924811
1,1.11804549680613,-0.879897728096848
1,0.504129336850348,0.092944423342934
1,0.272100251377394,0.469073901157823
0,0.0404250895260354,0.520751812663368
0,-0.10031723069615,-1.55870921968631
1,0.983894446733434,0.923811296760138
1,1.13543192292341,-0.784436261676478
0,-1.73320533020374,-0.281412467637693
0,-0.720930045200699,-1.00956880213158
1,0.898318435219856,-0.796829268779306
0,0.119652738317341,0.579153121799407
1,0.33306629068018,0.628759373496589
0,0.00416805606708507,1.03470231419011
0,-1.34262641304069,0.000200605646108877
0,-0.784942587188714,0.0354761488247721
0,0.247632928464435,1.22322846928565
0,0.0575210996002184,0.626578789189493
1,0.245116165246897,-1.06241533835136
0,-0.705301981960102,0.186357735361567
0,-0.0765219926949024,0.822146933165199
0,-0.00250911888967627,1.44982768102822
1,-1.05741710020229,-2.22098716704597
1,0.547502104889773,0.836257185659072
1,0.23843442986386,0.530264207222
1,-0.441054592197665,-2.60471929085695
1,0.887312544619393,0.0686626663918392
1,-0.36495373490078,-1.84490764068653
0,-0.237312772865679,0.235282590420495
0,-0.40882873788703,-0.243266959329909
1,1.14329303632781,-1.09212442377118
1,0.683742836880197,-0.939967664631471
1,0.653991741307048,-0.907036331905984
0,0.200711327238477,0.913388841620002
0,-0.298500263165411,-0.304553294452864
0,-0.169357377954036,0.788941000917099
1,0.894612112614384,-0.451192646693904
0,-0.0673169333136021,2.49380270538624
1,1.54777982718172,0.223511876467376
1,1.2977365553004,-0.892634132535791
0,0.644342725849895,1.54011045644072
1,3.0935623227501,0.879825542748976
0,-0.386704436932229,-0.106387957533079
0,-0.646523606116948,0.00644173769376832
0,0.352707065198146,0.35223540719005
0,-1.65081959075847,-1.67386958276142
0,-1.14053069053769,1.70991227927574
0,-0.191510164097573,1.59186977647628
1,-0.725764380627287,-0.313413667318927
1,0.406886367171817,-0.529979421964288
1,0.019870572324111,0.900207017113861
0,-0.27983977293903,0.704791137705397
0,-1.11434633177145,-1.59280563283897
0,-1.95506476415197,0.942051233687301
1,0.411713563516489,-0.185199332290889
0,-0.610222405327594,0.331679218532398
1,-0.274776483912074,1.86912166634682
1,0.375098426445821,-1.88654248607138
0,-0.579096711563272,-0.239215780294156
0,-1.91652933941757,-0.444987735268293
1,0.515517155077299,-0.196664837144007
0,-0.306118785022192,-0.371502646144859
0,-1.19416821194885,1.39112226944934
1,0.445616013551627,-0.973085812434354
0,-1.60822771643514,0.182272673345797
0,1.13923693497246,-1.31998348168198
1,1.02988698435779,0.770856578814263
0,-0.495660585733446,1.84949797105391
0,-1.38090708274766,-0.277575627922631
0,-2.30411276515638,1.26975082017584
1,1.13098570561246,-0.119978670081957
0,-1.03716904136428,0.365558470222411
1,-0.900732632021269,0.122518395493836
1,0.67435506183865,0.337335408785482
1,1.54110410384008,-0.330192373592924
1,-0.58575706212278,-1.27214800944741
1,-0.109610554179055,1.04347286652339
1,0.791117066689822,-0.203937652817031
0,-2.18000919847741,-2.47451025410746
0,-0.961708617845946,0.217698643022859
1,0.573494550452739,0.615562520206447
1,1.03068591014027,-0.146207863505179
0,0.00284183398428154,1.09474389188114
1,-0.213828553035039,-1.85895512366263
1,-0.176633524158139,1.36104638740208
0,-0.259197447364913,2.14791299000306
0,-1.26401443213903,-1.51510220248466
1,0.630342880477767,-0.243285290967855
1,1.0433207097224,0.83374547147873
1,0.936196488428024,0.365823147771859
1,0.169675227143189,-0.3067365652103
0,-1.40670185993576,0.401753540178379
0,-0.295024131548662,1.13583091655049
0,-1.45224570533578,-1.67216540234163
0,-0.150751581141077,0.0347446235411241
1,1.49164237270872,0.0715102456277712
0,-0.290062039957947,2.65028816385235
0,-0.773029989597214,-0.495922302345572
1,0.297200735474635,0.40050061188354
1,-0.442807052753597,0.381947314244913
1,-0.452224403249506,-1.37314604095758
1,-0.273835328712746,-0.567171397351908
0,-0.53197096828051,-0.584363211064972
1,1.39608200920827,-0.185731489397576
0,-0.929719778670277,1.33521827436016
1,0.445999679783848,0.887440164868477
1,0.988726387877541,-0.237073649951163
1,-1.00757502499322,0.889314708928711
0,0.652151465368649,1.12387704903658
1,-0.527119130089898,-1.27611330907728
0,-1.20726027563902,-0.287633429004432
0,-0.425757540808066,1.18446027770337
0,-1.07029570927497,-0.539316013031783
1,0.906687863668131,-0.907408475078489
1,0.960968212016048,-1.12607734293776
1,1.596295489773,0.594528206119699
0,-0.506472240586198,-0.252836404339761
1,-0.398188191974649,1.8976197029726
1,-0.202902772170168,-2.41378133009041
1,1.87971561167224,0.217142019003526
0,0.0150006452623055,0.272714470391021
1,0.374474611781535,0.55639171214674
0,-0.429283514777052,1.84496618268621
1,0.211512769787248,0.199118192744098
0,-0.807097594748017,1.19202092824399
0,-0.788030928304828,0.494584436178829
1,1.7432626877836,0.784575362820031
0,-0.180046511502842,-0.289607782015769
0,0.736983553215913,1.93963752845998
1,1.2759094754892,2.08369611318193
1,2.20990033454638,-2.18760252085446
0,-0.1675479611025,1.70201821054599
1,0.933868107982123,0.44438222883599
0,-0.974243503457555,-1.01460085932227
1,1.8688615931583,-0.00794310220396805
1,0.0738439347381457,-1.79332328267179
1,-0.23810478911562,-0.908988121154645
1,1.22320905464329,1.62217566736837
0,0.559086554512259,1.47734400953369
0,-0.899488181422392,0.74794988759959
0,-0.115485381745355,0.782896042513962
0,-0.900616758565685,-0.31049304495463
0,0.252629009408334,1.80952144444149
1,0.298695658797741,0.474795128276455
1,1.19702190628813,-0.954733150289478
0,-0.961520501147012,-0.275824012767442
0,0.990111914334213,-0.0213651437038692
0,-0.679532598480645,-0.0147335741787098
1,0.0713181328567215,-1.17995050641609
0,1.05436577462394,-1.9195234544767
0,-0.748368784466216,0.979198474128019
0,0.230576843630022,1.15258788354603
0,1.15573351947358,1.31090329473551
0,-1.04922480507811,-1.25653992400347
1,0.165623547753522,-0.785909187642944
0,-0.687535663894859,-0.0231342962428335
1,1.80202589204484,0.129988800097666
1,-0.000635260277212133,-1.5520600085156
1,0.225017474921768,-0.837384827662794
1,1.26307396175982,-1.01855143153844
1,0.886947691271004,-1.08160657078754
0,0.228500607182272,1.51684101106652
0,-0.351421293614418,1.05387194606525
1,0.787092423156785,0.205759228995016
1,-0.0194589023985397,-0.793361998237863
0,-0.799879437069233,1.08270858782518
0,-0.43052985381271,-0.262752657850643
1,1.37902323707512,-0.232417137949677
1,0.565422957630719,-1.5673800482685
0,-0.468205424888803,-0.224329924941867
0,-1.85013844307533,-1.3255572683343
1,-0.203252967101422,-2.1191698596086
0,-0.744657669216382,-0.0476634308896234
0,-0.910271730698635,1.16225527644314
0,-0.625903577410007,-1.22918753578207
1,0.508846578363403,0.198393323336752
0,0.831426750840512,2.13939733100988
0,-0.514222883478178,0.0474335614840001
0,-1.29031733025784,0.142267175346745
0,-0.0959374073676283,0.313719672342744
1,0.256120605553535,-1.50483318416388
1,1.7226745328131,0.180621790464464
0,-0.936054770992549,-1.53873828736204
1,1.06972902810295,-0.389938776890904
0,-0.787474055377824,0.838071800534327
1,0.53849044580882,0.215741451321217
1,-0.243971756010582,-2.26867918642957
1,1.42590077236863,-1.30630143333762
1,0.433474579016404,-0.388936572193151
1,0.688936503194729,0.299398755371392
1,-0.512805216071029,-1.31532976536873
0,0.950351199109832,-1.30928279811153
0,-0.348934407949588,1.66710070330818
0,-0.941767632281759,-0.233406520625445
0,-0.748443481109761,2.00460188738109
0,-0.747705266602804,1.24777881527555
0,-0.676413976875772,-0.434790710989863
